718605;0;5;74404.62;1;4.4;0.13846155;0.47692308;0;0;0;0;0;1;2140;0;0;75262;74396;70700;7;0;9323;0;
721859;0;3;74925;1;3.75;0.375;0.5;0;0;0;0;0;1;2140;0;0;75262;74396;70700;7;0;1405;74800;
725364;0;4;74427.586;1;4.5172415;0.20689656;0.44827586;0;0;0;0;0;0;2140;0;0;74382;73100;71400;3;0;1242;73600;
691118;0;5;74472.22;7;5.0833335;0.16666667;0.41666666;0;0;0;0;0;0;2140;0;0;74382;73100;71400;3;0;1637;74000;
691986;0;5;75374.07;10;5.111111;0.2962963;0.4814815;0;0;0;0;0;0;2140;0;0;74382;73100;71400;3;0;296;73800;
716368;0;4;74757.695;7;3.9230769;0.115384616;0.65384614;0;0;0;0;0;0;2140;0;0;74382;73100;71400;3;0;1282;0;
640264;0;8;73100;9;6;0;0.5;0;0;0;0;0;0;2140;0;0;74382;73100;71400;3;0;3981;74200;
710128;0;5;73892.305;2;2.3076923;0.23076923;0.84615386;0;0;0;0;0;0;2140;0;0;74382;73100;71400;3;0;1326;73800;
718303;0;5;74210.64;9;4.489362;0.23404256;0.4680851;0;0;0;0;0;0;2140;0;0;74382;73100;71400;3;0;2727;73900;
652783;0;6;75065.22;5;5.521739;0.08695652;0.32608697;0;0;0;0;0;0;2140;0;0;74382;73100;71400;3;0;12961;74200;
716308;0;5;74185.71;7;3.952381;0.21428572;0.47619048;0;0;0;0;0;0;2140;0;0;74382;73100;71400;3;0;586;73900;
671664;0;6;75377.27;5;4.7954545;0.13636364;0.45454547;0;0;0;0;0;0;2140;0;0;74382;73100;71400;3;0;8487;74200;
754059;0;3;73671.43;5;4.428571;0.14285715;0.42857143;0;0;0;0;0;0;2140;0;0;74382;73100;71400;3;0;337;74100;
712169;0;5;74050;5;4.25;0.17857143;0.53571427;0;0;0;0;0;0;2140;0;0;74382;73100;71400;3;0;1432;73900;
729457;0;4;74516.39;4;3.852459;0.13114753;0.45901638;0;0;0;0;0;0;2140;0;0;74970;73625;70400;6;0;1351;0;
722263;0;5;73909.44;5;3.962264;0.2264151;0.509434;0;0;0;0;0;0;2140;0;0;74970;73625;70400;6;0;788;0;
721597;0;5;75162.71;2;4.1525426;0.084745765;0.45762712;0;0;0;0;0;0;2140;0;0;74970;73625;70400;6;0;1903;77800;
741560;0;6;75290;2;3.56;0.26;0.64;0;0;0;0;0;0;2140;0;0;74970;73625;70400;6;0;798;73000;
724563;0;4;75190.195;4;4.3137255;0.05882353;0.43137255;0;0;0;0;0;0;2140;0;0;74970;73625;70400;6;0;2845;74200;
734331;0;4;73625;3;3.7045455;0.25;0.59090906;0;0;0;0;0;0;2140;0;0;74970;73625;70400;6;0;372;73600;
706585;0;6;75997.22;7;3.75;0.2777778;0.5833333;0;0;0;0;0;0;2140;0;0;74970;73625;70400;6;0;0;0;
731997;0;3;73929.266;7;4.780488;0.2195122;0.4390244;0;0;0;0;0;0;2140;0;0;74970;73625;70400;6;0;715;74500;
725883;0;2;75029.414;2;4.0588236;0.1764706;0.5294118;0;0;0;0;0;0;2140;0;0;74970;73625;70400;6;0;1024;73200;
723496;0;5;75509.414;10;5.5882354;0.07058824;0.27058825;0;0;0;0;0;0;2140;0;0;74970;73625;70400;6;0;4708;73700;
724284;0;2;75433.336;3;3.9166667;0.25;0.625;0;0;0;0;0;0;2140;0;0;74970;73625;70400;6;0;508;73300;
721733;0;5;76052.63;3;4.0526314;0.10526316;0.6315789;0;0;0;0;0;0;2140;0;0;74970;73625;70400;6;0;890;73300;
710261;0;6;75510.2;9;6.387755;0.10204082;0.26530612;0;0;0;0;0;0;2140;0;0;73998;73100;70100;9;0;3169;73600;
721448;0;5;73876.74;6;3.2790697;0.27906978;0.60465115;0;0;0;0;0;0;2140;0;0;73998;73100;70100;9;0;0;0;
711373;0;4;73573.08;5;4.1538463;0.115384616;0.5;0;0;0;0;0;0;2140;0;0;73998;73100;70100;9;0;637;73500;
721190;0;5;74359.68;2;4.887097;0.09677419;0.37096775;0;0;0;0;0;0;2140;0;0;73998;73100;70100;9;0;872;73500;
691651;0;6;73733.336;6;4.259259;0.33333334;0.5555556;0;0;0;0;0;0;2140;0;0;73998;73100;70100;9;0;610;73300;
713402;0;5;74102.63;5;3.9473684;0.15789473;0.5;0;0;0;0;0;0;2140;0;0;73998;73100;70100;9;0;1065;73500;
709379;0;6;73684.85;6;2.9242425;0.34848484;0.6515151;0;0;0;0;0;0;2140;0;0;73998;73100;70100;9;0;309;73600;
690005;0;7;73671.84;4;4.475728;0.19417475;0.4563107;0;0;0;0;0;0;2140;0;0;73998;73100;70100;9;0;3561;73800;
687803;0;4;73100;10;4.2222223;0.33333334;0.5555556;0;0;0;0;0;0;2140;0;0;73998;73100;70100;9;0;422;73900;
717713;0;6;73998.27;7;3.6034484;0.20689656;0.5344828;0;0;0;0;0;0;2140;0;0;73998;73100;70100;9;0;1612;73600;
691073;0;7;74509.414;8;4.917647;0.105882354;0.32941177;0;0;0;0;0;0;2140;0;0;73998;73100;70100;9;0;4587;73800;
671116;0;7;73856.09;7;5.134146;0.13414635;0.34146342;0;0;0;0;0;0;2140;0;0;73998;73100;70100;9;0;5528;74000;
672511;0;8;72909.414;2;2.7411764;0.4117647;0.69411767;0;0;0;0;0;0;1640;0;0;73510;72750;70100;1;0;335;71600;
610583;0;8;72750;3;3;0;1;0;0;0;0;0;0;1640;0;0;73510;72750;70100;1;0;4140;71800;
699930;0;7;73579.07;5;4.3023257;0.1627907;0.4883721;0;0;0;0;0;0;1640;0;0;73510;72750;70100;1;0;595;0;
689538;0;5;73721.74;3;4.521739;0.13043478;0.47826087;0;0;0;0;0;0;1640;0;0;73510;72750;70100;1;0;1057;71600;
692704;0;7;73979.164;9;5.375;0.20833333;0.5;0;0;0;0;0;0;1640;0;0;73510;72750;70100;1;0;256;72600;
631943;0;7;74383.336;4;5.5;0.083333336;0.26666668;0;0;0;0;0;0;1640;0;0;73510;72750;70100;1;0;4497;72100;
713150;0;3;73508;9;5.04;0.04;0.24;0;0;0;0;0;0;1640;0;0;73510;72750;70100;1;0;1822;71800;
734557;0;4;72888;7;5.48;0;0.28;0;0;0;0;0;0;1640;0;0;73510;72750;70100;1;0;2021;72400;
730940;0;6;73535.19;8;3.6111112;0.3888889;0.5555556;0;0;0;0;0;0;1640;0;0;73510;72750;70100;1;0;841;72000;
675719;0;6;73923.81;2;5.285714;0.04761905;0.2857143;0;0;0;0;0;0;1640;0;0;73510;72750;70100;1;0;5575;72000;
676525;0;5;73439.13;8;5.2608695;0.13043478;0.3043478;0;0;0;0;0;0;1640;0;0;73510;72750;70100;1;0;8870;72400;
740808;0;0;78150;7;6.375;0;0.125;0;0;0;0;0;0;2140;0;0;75627;74103;70400;3;0;1851;76000;
737719;0;2;74438.46;4;4.730769;0;0.34615386;0;0;0;0;0;0;2140;0;0;75627;74103;70400;3;0;749;74800;
753853;0;1;75980;5;4.6666665;0.06666667;0.53333336;0;0;0;0;0;0;2140;0;0;75627;74103;70400;3;0;181;77800;
738065;0;2;74103.57;2;2.892857;0.17857143;0.71428573;0;0;0;0;0;0;2140;0;0;75627;74103;70400;3;0;570;74300;
737633;0;1;76405;4;5.85;0.05;0.15;0;0;0;0;0;0;2140;0;0;75627;74103;70400;3;0;1975;77100;
736809;0;2;75800;5;5.3333335;0.06666667;0.33333334;0;0;0;0;0;0;2140;0;0;75627;74103;70400;3;0;0;0;
737110;0;3;75868.75;4;5.8125;0;0;0;0;0;0;0;0;2140;0;0;75627;74103;70400;3;0;3500;75300;
736467;0;3;75165.38;7;5.230769;0.03846154;0.28846154;0;0;0;0;0;0;2140;0;0;75627;74103;70400;3;0;3409;77400;
745598;0;2;74732.26;6;5.612903;0.06451613;0.2580645;0;0;0;0;0;0;2140;0;0;75627;74103;70400;3;0;437;74900;
734111;0;3;78342.86;8;6;0;0.2857143;0;0;0;0;0;1;2140;0;0;75582;73350;70100;1;0;0;0;
732601;0;4;74216.664;1;4.375;0.22916667;0.5208333;0;0;0;0;0;1;2140;0;0;75582;73350;70100;1;0;400;74500;
728231;0;2;76121.43;8;5.214286;0.071428575;0.35714287;0;0;0;0;0;1;2140;0;0;75582;73350;70100;1;0;2050;74800;
732593;0;3;76221.055;5;5.6842103;0.10526316;0.2631579;0;0;0;0;0;1;2140;0;0;75582;73350;70100;1;0;11078;0;
730379;0;3;77393.75;3;5.25;0.125;0.25;0;0;0;0;0;1;2140;0;0;75582;73350;70100;1;0;11046;0;
728698;0;2;74792.86;7;3.9285715;0.35714287;0.5714286;0;0;0;0;0;1;2140;0;0;75582;73350;70100;1;0;336;74300;
726992;0;1;75000;4;4;0;0;0;0;0;0;0;1;2140;0;0;75582;73350;70100;1;0;14226;0;
733668;0;1;77333.336;5;7.6666665;0;0;0;0;0;0;0;1;2140;0;0;75582;73350;70100;1;0;3940;0;
731969;0;4;76057.9;7;5.5263157;0.15789473;0.15789473;0;0;0;0;0;1;2140;0;0;75582;73350;70100;1;0;10453;74700;
732470;0;2;75511.11;3;3.4444444;0.22222222;0.6666667;0;0;0;0;0;1;2140;0;0;75582;73350;70100;1;0;1133;0;
729673;0;4;73350;6;4.0869565;0.2173913;0.41304347;0;0;0;0;0;1;2140;0;0;75582;73350;70100;1;0;432;73600;
730887;0;4;74280.95;2;4.7619047;0.10714286;0.3690476;0;0;0;0;0;1;2140;0;0;75582;73350;70100;1;0;7844;74200;
732137;0;3;74450;4;3.8846154;0.28846154;0.5576923;0;0;0;0;0;1;2140;0;0;75582;73350;70100;1;0;5059;74200;
753876;0;4;75083.336;1;3;0.6666667;0.6666667;0;0;0;0;0;1;2140;0;0;75582;73350;70100;1;0;413;74400;
729540;0;4;74900;8;5.1538463;0.2820513;0.43589744;0;0;0;0;0;0;2140;0;0;75705;74500;70900;6;0;357;73200;
729619;0;1;76012.5;8;4.25;0.25;0.5;0;0;0;0;0;0;2140;0;0;75705;74500;70900;6;0;3356;75200;
732146;0;3;76028;14;6.24;0.04;0.28;0;0;0;0;0;0;2140;0;0;75705;74500;70900;6;0;1273;73900;
709819;0;4;76632;11;6.08;0;0.28;0;0;0;0;0;0;2140;0;0;75705;74500;70900;6;0;12598;74300;
740212;0;1;76406.664;5;5.6;0;0.26666668;0;0;0;0;0;0;2140;0;0;75705;74500;70900;6;0;2034;74400;
730711;0;1;74916.664;10;4.3333335;0.33333334;0.5;0;0;0;0;0;0;2140;0;0;75705;74500;70900;6;0;146;73500;
729597;0;3;76900;7;6.909091;0.030303031;0.15151516;0;0;0;0;0;0;2140;0;0;75705;74500;70900;6;0;0;0;
739502;0;4;76090;3;4.8;0.1;0.4;0;0;0;0;0;0;2140;0;0;75705;74500;70900;6;0;9272;76900;
753885;0;3;74500;2;4.6666665;0.16666667;0.5;0;0;0;0;0;0;2140;0;0;75705;74500;70900;6;0;4563;73400;
731633;0;4;75010.64;5;4.8510637;0.14893617;0.34042552;0;0;0;0;0;0;2140;0;0;75705;74500;70900;6;0;3009;74300;
724155;0;3;75710;6;5.35;0.1;0.4;0;0;0;0;0;0;2140;0;0;75705;74500;70900;6;0;1786;0;
733197;0;3;75357.78;8;4.422222;0.15555556;0.4888889;0;0;0;0;0;0;2140;0;0;75705;74500;70900;6;0;0;0;
722373;0;5;74358.73;4;4.5238094;0.12698413;0.46031746;0;0;0;0;0;0;2140;0;0;74548;73269;70000;2;0;1823;73400;
727981;0;4;73708.695;2;3.2608695;0.3478261;0.67391306;0;0;0;0;0;0;2140;0;0;74548;73269;70000;2;0;167;73000;
723487;0;4;75613.89;9;5.638889;0.19444445;0.30555555;0;0;0;0;0;0;2140;0;0;74548;73269;70000;2;0;0;0;
723900;0;4;74589.83;5;5.2033896;0.118644066;0.3898305;0;0;0;0;0;0;2140;0;0;74548;73269;70000;2;0;2098;73800;
720866;0;3;73269.56;9;3.652174;0.26086956;0.65217394;0;0;0;0;0;0;2140;0;0;74548;73269;70000;2;0;364;73100;
711341;0;6;74553.41;5;4.75;0.13636364;0.39772728;0;0;0;0;0;0;2140;0;0;74548;73269;70000;2;0;2281;73600;
690670;0;5;74645;3;4.75;0.1;0.45;0;0;0;0;0;0;2140;0;0;74548;73269;70000;2;0;1723;73600;
707981;0;3;74417.39;6;5.0434785;0;0.3043478;0;0;0;0;0;0;2140;0;0;74548;73269;70000;2;0;8830;73900;
714738;0;6;75584.29;9;6.714286;0.042857144;0.14285715;0;0;0;0;0;0;2140;0;0;74548;73269;70000;2;0;4527;73700;
723974;0;3;74612.125;13;5.212121;0.060606062;0.33333334;0;0;0;0;0;0;2140;0;0;74548;73269;70000;2;0;0;0;
694936;0;7;75552.46;6;3.9508197;0.19672132;0.55737704;0;0;0;0;0;0;2140;0;0;74548;73269;70000;2;0;0;0;
710172;0;3;74250;7;2.5;0.41666666;0.75;0;0;0;0;0;0;2140;0;0;74548;73269;70000;2;0;1815;73600;
724598;0;3;74217.39;5;4.7391305;0.13043478;0.39130434;0;0;0;0;0;0;2140;0;0;74548;73269;70000;2;0;1355;73300;
710326;0;3;74312.5;7;5.53125;0.03125;0.25;0;0;0;0;0;0;2140;0;0;74548;73269;70000;2;0;7691;73800;
721926;0;2;75068.18;10;4.5454545;0.09090909;0.45454547;0;0;0;0;0;1;3140;0;0;74494;72934;69200;1;0;2192;0;
694067;0;7;75211.32;8;5.1320753;0.094339624;0.35849056;0;0;0;0;0;1;3140;0;0;74494;72934;69200;1;0;4638;75200;
721285;0;5;74325;5;2.975;0.4;0.725;0;0;0;0;0;1;3140;0;0;74494;72934;69200;1;0;716;77300;
680509;0;8;75243.75;6;4.6041665;0.020833334;0.35416666;0;0;0;0;0;1;3140;0;0;74494;72934;69200;1;0;0;0;
696563;0;4;74926.086;4;4.0869565;0.2173913;0.6086956;0;0;0;0;0;1;3140;0;0;74494;72934;69200;1;0;3592;74800;
709577;0;5;73200;10;3.2083333;0.375;0.7083333;0;0;0;0;0;1;3140;0;0;74494;72934;69200;1;0;380;74000;
714484;0;3;73884.62;5;4.0384617;0.15384616;0.30769232;0;0;0;0;0;1;3140;0;0;74494;72934;69200;1;0;5033;74800;
748094;0;2;73831.82;4;3.3181818;0.13636364;0.6818182;0;0;0;0;0;1;3140;0;0;74494;72934;69200;1;0;6392;74900;
676418;0;8;75728.2;8;5.230769;0.051282052;0.33333334;0;0;0;0;0;1;3140;0;0;74494;72934;69200;1;0;0;0;
650750;0;6;75441.18;10;6.117647;0.05882353;0.1764706;0;0;0;0;0;1;3140;0;0;74494;72934;69200;1;0;14335;74900;
636903;0;10;76061.91;8;4.3968253;0.14285715;0.41269842;0;0;0;0;0;1;3140;0;0;74494;72934;69200;1;0;8861;74700;
672264;0;7;74271.43;11;3.4285715;0.42857143;0.64285713;0;0;0;0;0;1;3140;0;0;74494;72934;69200;1;0;3914;0;
710581;0;5;72934.78;2;3.2173913;0.3043478;0.5652174;0;0;0;0;0;1;3140;0;0;74494;72934;69200;1;0;183;73900;
654196;0;9;73077.27;7;5;0.13636364;0.3409091;0;0;0;0;0;1;3140;0;0;74494;72934;69200;1;0;4084;74300;
690000;0;7;74210.664;1;3.76;0.26666668;0.58666664;0;0;0;0;0;1;3140;0;0;74494;72934;69200;1;0;964;74200;
711466;0;6;75113.46;11;4.8653846;0.23076923;0.46153846;0;0;0;0;0;0;2140;0;0;74938;73907;71300;7;0;2050;0;
735139;0;4;74700;9;4.3;0.2;0.53333336;0;0;0;0;0;0;2140;0;0;74938;73907;71300;7;0;1384;73100;
709573;0;4;75685.71;6;5.6666665;0.04761905;0.3809524;0;0;0;0;0;0;2140;0;0;74938;73907;71300;7;0;543;73400;
721609;0;5;75482.86;9;4.114286;0.25714287;0.54285717;0;0;0;0;0;0;2140;0;0;74938;73907;71300;7;0;645;73100;
718101;0;7;74909.44;7;5.1132073;0.056603774;0.28301886;0;0;0;0;0;0;2140;0;0;74938;73907;71300;7;0;2804;73200;
720277;0;4;74797.3;3;4.864865;0.24324325;0.5405405;0;0;0;0;0;0;2140;0;0;74938;73907;71300;7;0;2999;75600;
728665;0;4;74503.84;7;4.9615383;0.1923077;0.42307693;0;0;0;0;0;0;2140;0;0;74938;73907;71300;7;0;246;73500;
723754;0;5;74577.27;1;4.1363635;0.3409091;0.5;0;0;0;0;0;0;2140;0;0;74938;73907;71300;7;0;1376;73100;
695369;0;5;73907.14;3;3.2142856;0.42857143;0.64285713;0;0;0;0;0;0;2140;0;0;74938;73907;71300;7;0;2794;73300;
717609;0;3;75107.695;10;5.230769;0.15384616;0.46153846;0;0;0;0;0;0;2140;0;0;74938;73907;71300;7;0;7550;73700;
721679;0;3;74990;9;5.1;0.06666667;0.36666667;0;0;0;0;0;0;2140;0;0;74938;73907;71300;7;0;936;73600;
726649;0;5;75493.02;8;5.3488374;0.20930232;0.41860464;0;0;0;0;0;0;2140;0;0;74938;73907;71300;7;0;1152;73200;
732853;0;2;75673.336;12;4.8;0.13333334;0.46666667;0;0;0;0;0;1;2140;0;0;75121;73816;71000;6;0;820;0;
634112;0;8;75335.3;8;5.2941175;0.11764706;0.3529412;0;0;0;0;0;1;2140;0;0;75121;73816;71000;6;0;7620;0;
716289;0;3;75895.45;10;5.2727275;0.045454547;0.3181818;0;0;0;0;0;1;2140;0;0;75121;73816;71000;6;0;4554;74700;
722056;0;2;74480;4;5.15;0.1;0.35;0;0;0;0;0;1;2140;0;0;75121;73816;71000;6;0;1742;73100;
723116;0;4;74785;8;4.95;0.225;0.4;0;0;0;0;0;1;2140;0;0;75121;73816;71000;6;0;1108;0;
724161;0;5;74561.7;8;4.808511;0.17021276;0.40425533;0;0;0;0;0;1;2140;0;0;75121;73816;71000;6;0;189;0;
730777;0;4;75349.25;6;5.597015;0.104477614;0.3880597;0;0;0;0;0;1;2140;0;0;75121;73816;71000;6;0;2582;0;
693779;0;5;76408.336;9;6.0833335;0.16666667;0.33333334;0;0;0;0;0;1;2140;0;0;75121;73816;71000;6;0;1276;74700;
711772;0;5;74890.24;7;4.219512;0.17073171;0.46341464;0;0;0;0;0;1;2140;0;0;75121;73816;71000;6;0;2188;74100;
731780;0;4;73816.664;10;4.214286;0.1904762;0.4047619;0;0;0;0;0;1;2140;0;0;75121;73816;71000;6;0;1500;74700;
730880;0;3;74811.766;9;3.9117646;0.20588236;0.5735294;0;0;0;0;0;1;2140;0;0;75121;73816;71000;6;0;1443;74100;
697516;0;5;75453.84;4;3.1794872;0.41025642;0.61538464;0;0;0;0;0;1;2140;0;0;75121;73816;71000;6;0;831;0;
712944;0;3;75972.22;5;5.5;0.16666667;0.33333334;0;0;0;0;0;0;2640;0;0;75116;74665;71200;9;0;0;0;
711315;0;5;74945;12;4.7;0.25;0.45;0;0;0;0;0;0;2640;0;0;75116;74665;71200;9;0;748;75200;
753684;0;1;74668.75;5;3.0625;0.375;0.6875;0;0;0;0;0;0;2640;0;0;75116;74665;71200;9;0;990;74500;
742781;0;5;75540;7;5.5;0.1;0.4;0;0;0;0;0;0;2640;0;0;75116;74665;71200;9;0;1945;0;
723502;0;4;75060.49;6;5.2222223;0.09876543;0.27160493;0;0;0;0;0;0;2640;0;0;75116;74665;71200;9;0;4372;74700;
714695;0;6;75151.766;5;5.0117645;0.08235294;0.3647059;0;0;0;0;0;0;2640;0;0;75116;74665;71200;9;0;7016;74600;
714829;0;6;74973.336;9;5.4666667;0.15555556;0.33333334;0;0;0;0;0;0;2640;0;0;75116;74665;71200;9;0;928;74700;
750502;0;6;74856.52;7;5.0652175;0.1521739;0.39130434;0;0;0;0;0;0;2640;0;0;75116;74665;71200;9;0;1108;76700;
653040;0;6;75922.22;6;3.8888888;0.11111111;0.44444445;0;0;0;0;0;0;2640;0;0;75116;74665;71200;9;0;0;0;
741032;0;3;74911.11;4;4.4444447;0;0.44444445;0;0;0;0;0;0;2640;0;0;75116;74665;71200;9;0;234;74500;
695412;0;5;74844.445;5;5.037037;0;0.4074074;0;0;0;0;0;0;2640;0;0;75116;74665;71200;9;0;6588;75000;
734178;0;5;74728.57;9;5.3650794;0.17460318;0.34920636;0;0;0;0;0;0;2640;0;0;75116;74665;71200;9;0;412;75100;
713561;0;5;74940.38;7;6.0576925;0.07692308;0.25;0;0;0;0;0;0;2640;0;0;75116;74665;71200;9;0;5421;74800;
695005;0;4;75560;8;5.1;0.15;0.35;0;0;0;0;0;0;2640;0;0;75116;74665;71200;9;0;8145;0;
675749;0;8;74665.96;6;3.4574468;0.21276596;0.5531915;0;0;0;0;0;0;2640;0;0;75116;74665;71200;9;0;6581;0;
612336;0;9;75023.08;7;4.923077;0;0.3846154;0;0;0;0;0;0;2140;0;0;73180;72119;69200;3;0;7349;73600;
726505;0;5;72964.29;4;3.857143;0.21428572;0.2857143;0;0;0;0;0;0;2140;0;0;73180;72119;69200;3;0;0;0;
614497;0;8;74416.664;12;7.5;0;0;0;0;0;0;0;0;2140;0;0;73180;72119;69200;3;0;4935;72900;
736897;0;6;72119.05;2;4.4761906;0.2857143;0.3809524;0;0;0;0;0;0;2140;0;0;73180;72119;69200;3;0;227;72500;
672496;0;5;72741.664;3;4.0833335;0;0.41666666;0;0;0;0;0;0;2140;0;0;73180;72119;69200;3;0;267;72900;
659041;0;9;73169.56;7;3.4782608;0.28985506;0.5797101;0;0;0;0;0;0;2140;0;0;73180;72119;69200;3;0;4447;73800;
611687;0;9;72464.29;10;5.142857;0.0952381;0.23809524;0;0;0;0;0;0;2140;0;0;73180;72119;69200;3;0;2493;73500;
734288;0;6;73500;4;4.2;0.2;0.4;0;0;0;0;0;0;2140;0;0;73180;72119;69200;3;0;1051;72900;
694617;0;7;72661.86;3;3.443299;0.25773194;0.57731956;0;0;0;0;0;0;2140;0;0;73180;72119;69200;3;0;2737;72900;
592181;0;9;72745.945;5;3.6216216;0.16216215;0.5405405;0;0;0;0;0;0;2140;0;0;73180;72119;69200;3;0;480;72900;
726488;0;5;74565.08;11;4.904762;0.17460318;0.41269842;0;0;0;0;0;0;2140;0;0;73235;72411;69700;3;0;4790;74300;
722380;0;5;73211.11;3;4.0793653;0.15873016;0.46031746;0;0;0;0;0;0;2140;0;0;73235;72411;69700;3;0;2256;73700;
724469;0;4;72939.53;8;4.7906976;0.11627907;0.39534885;0;0;0;0;0;0;2140;0;0;73235;72411;69700;3;0;149;73600;
740297;0;4;72411.11;6;4.5555553;0.037037037;0.37037036;0;0;0;0;0;0;2140;0;0;73235;72411;69700;3;0;641;73800;
724415;0;5;73692.16;5;3.6862745;0.21568628;0.5686275;0;0;0;0;0;0;2140;0;0;73235;72411;69700;3;0;820;73700;
725165;0;4;73150;6;5.285714;0.035714287;0.17857143;0;0;0;0;0;0;2140;0;0;73235;72411;69700;3;0;4559;73800;
723218;0;4;72676.47;5;2.9117646;0.3529412;0.7647059;0;0;0;0;0;0;2140;0;0;73235;72411;69700;3;0;464;73600;
669147;0;8;74882.664;11;4.4266667;0.2;0.48;0;0;0;0;0;0;2640;0;0;74236;73477;70600;5;0;4511;74400;
695298;0;4;73800;9;4.25;0.2;0.5;0;0;0;0;0;0;2640;0;0;74236;73477;70600;5;0;1289;74300;
715490;0;5;73540.42;4;4.212766;0.21276596;0.5106383;0;0;0;0;0;0;2640;0;0;74236;73477;70600;5;0;1102;74100;
676899;0;8;74238.664;7;4.3733335;0.21333334;0.53333336;0;0;0;0;0;0;2640;0;0;74236;73477;70600;5;0;787;75000;
693926;0;5;74012.5;9;3.125;0.5;0.75;0;0;0;0;0;0;2640;0;0;74236;73477;70600;5;0;173;74000;
735457;0;5;73985.24;5;4.655738;0.13114753;0.3114754;0;0;0;0;0;0;2640;0;0;74236;73477;70600;5;0;1931;74900;
700107;0;7;73685.37;4;3.4634147;0.24390244;0.5487805;0;0;0;0;0;0;2640;0;0;74236;73477;70600;5;0;4167;73600;
671537;0;6;74650;6;5.1875;0.125;0.3125;0;0;0;0;0;0;2640;0;0;74236;73477;70600;5;0;2479;74800;
676529;0;7;74250;7;5.637931;0.03448276;0.20689656;0;0;0;0;0;0;2640;0;0;74236;73477;70600;5;0;6389;74600;
647681;0;8;74805.555;8;5.1944447;0.1388889;0.33333334;0;0;0;0;0;0;2640;0;0;74236;73477;70600;5;0;1276;74300;
710261;0;6;75510.2;9;6.387755;0.10204082;0.26530612;0;0;0;0;0;0;2640;0;0;74236;73477;70600;5;0;2031;74600;
731153;0;6;73477.78;6;4.9444447;0.055555556;0.33333334;0;0;0;0;0;0;2640;0;0;74236;73477;70600;5;0;1035;74400;
733383;0;2;74854.164;11;4.375;0.25;0.45833334;0;0;0;0;0;0;1640;0;0;74116;73425;69600;4;0;2727;71600;
726432;0;4;74598.39;8;5.016129;0.22580644;0.43548387;0;0;0;0;0;0;1640;0;0;74116;73425;69600;4;0;1738;0;
721439;0;5;73751.22;2;3.487805;0.2682927;0.5609756;0;0;0;0;0;0;1640;0;0;74116;73425;69600;4;0;992;71400;
722057;0;5;73662.74;3;3.9215686;0.23529412;0.5294118;0;0;0;0;0;0;1640;0;0;74116;73425;69600;4;0;182;71200;
712169;0;5;74050;5;4.25;0.17857143;0.53571427;0;0;0;0;0;0;1640;0;0;74116;73425;69600;4;0;1234;71800;
710656;0;5;74044.445;6;4.2222223;0.25925925;0.5555556;0;0;0;0;0;0;1640;0;0;74116;73425;69600;4;0;0;0;
708487;0;5;74440;7;5.56;0.12;0.36;0;0;0;0;0;0;1640;0;0;74116;73425;69600;4;0;6789;72700;
725814;0;5;73697.47;8;4.632911;0.11392405;0.4556962;0;0;0;0;0;0;1640;0;0;74116;73425;69600;4;0;2955;72300;
754566;0;2;73425;8;5.125;0.125;0.5;0;0;0;0;0;0;1640;0;0;74116;73425;69600;4;0;698;72000;
724052;0;5;74393.75;4;5.0208335;0.125;0.3125;0;0;0;0;0;0;1640;0;0;74116;73425;69600;4;0;3356;72200;
719757;0;6;74265.96;4;3.6170213;0.23404256;0.61702126;0;0;0;0;0;0;1640;0;0;74116;73425;69600;4;0;601;72000;
718303;0;5;74210.64;9;4.489362;0.23404256;0.4680851;0;0;0;0;0;0;1640;0;0;74116;73425;69600;4;0;2690;72200;
721018;0;5;75083.336;9;4.7380953;0.16666667;0.35714287;0;0;0;0;0;0;2140;0;0;75366;73839;70100;2;0;1596;74200;
731651;0;4;74647.22;8;4.2222223;0.2777778;0.5555556;0;0;0;0;0;0;2140;0;0;75366;73839;70100;2;0;317;73900;
721294;0;5;75595.234;10;5.428571;0.14285715;0.42857143;0;0;0;0;0;0;2140;0;0;75366;73839;70100;2;0;3472;75000;
724878;0;3;75860;10;4.75;0.15;0.45;0;0;0;0;0;0;2140;0;0;75366;73839;70100;2;0;4685;0;
717956;0;5;74878.57;4;4.178571;0.14285715;0.5714286;0;0;0;0;0;0;2140;0;0;75366;73839;70100;2;0;3443;74200;
730866;0;2;75358.336;2;4.875;0.16666667;0.41666666;0;0;0;0;0;0;2140;0;0;75366;73839;70100;2;0;1080;74000;
728807;0;3;76825.93;7;5.7777777;0.074074075;0.18518518;0;0;0;0;0;0;2140;0;0;75366;73839;70100;2;0;7580;74600;
728786;0;2;75563.16;10;4.736842;0.36842105;0.47368422;0;0;0;0;0;0;2140;0;0;75366;73839;70100;2;0;712;74400;
724644;0;4;74653.84;2;3.9230769;0.3846154;0.61538464;0;0;0;0;0;0;2140;0;0;75366;73839;70100;2;0;651;76100;
732471;0;4;73839.625;7;4.4716983;0.16981132;0.4528302;0;0;0;0;0;0;2140;0;0;75366;73839;70100;2;0;295;75000;
675599;0;8;75500;5;5.2105265;0.15789473;0.21052632;0;0;0;0;0;0;2140;0;0;75366;73839;70100;2;0;3269;75000;
719332;0;4;76596.16;4;4.3461537;0.1923077;0.3846154;0;0;0;0;0;0;2140;0;0;75366;73839;70100;2;0;4137;74900;
